"","x"
"378",0.0604073242702202
"151",0.0185603354760549
"76",3.62316509846499e-05
"236",0.999435692856279
"213",0.997284255463249
"85",0.999435692856279
"313",0.018500226450526
"257",0.00182769672359652
"501",0.292990872321304
"297",0.0185603354760549
"168",0.999435692856279
"235",0.292990872321304
"438",0.292990872321304
"156",0.999435692856279
"495",0.292990872321304
"175",0.0185603354760549
"56",0.999435692856279
"88",0.0185603354760549
"172",0.999435692856279
"480",0.0185603354760549
"394",0.0185603354760549
"145",0.0185603354760549
"1",0.999435692856279
"506",0.0185603354760549
"374",0.292990871378764
"20",0.0185603354760549
"43",0.292990872321304
"80",0.0185603354760549
"493",0.0185603354758805
"547",0.0185603354760549
"317",0.999435692856279
"509",0.292990872321304
"146",0.0185603354760549
"40",0.292990872321304
"487",0.999435692856279
"273",0.0185603354760549
"185",0.0185603354760549
"450",0.0185603354760549
"382",0.0185603354760549
"469",0.0185603354760549
"138",0.412999855711366
"349",0.0185603354760549
"71",0.0185603354760549
"186",0.999435692856279
"513",0.412999855711302
"117",0.413183389732934
"5",0.266556923053085
"193",0.292990872321304
"144",0.0185603354760549
"494",0.292990872321304
"356",0.0185603354760549
"70",0.999435692856279
"89",0.000793352196759887
"183",0.0185603354760549
"471",0.292990871305886
"35",0.999435691013763
"36",0.292990872321304
"169",0.292990817588743
"158",0.0185603354760549
"190",0.292990872321304
"388",0.0185603354760549
"338",0.0185603354760549
"430",0.292990872321304
"482",0.0185589984339
"304",0.0185603354760549
"537",0.0185603354760549
"33",0.999435692856279
"77",0.999435692856279
"288",0.0185603354760549
"491",0.999435692856279
"233",0.999435692856279
"516",0.999435692856279
"337",0.999435692856279
"116",0.0185603354760549
"341",0.0185603354760549
"90",0.292990872321356
"154",0.292990871753982
"4",0.999435692856279
"283",0.412999880666767
"98",0.0185603354760549
"155",0.0185603354760549
"332",0.0185603354760549
"446",0.999998918212729
"451",0.999435692856279
"531",0.0185603354760549
"414",0.99728425546332
"406",0.412999855711317
"404",0.0185603354760549
"58",0.292990872321304
"64",0.292990872321304
"484",0.412997678723055
"292",0.0185603354760549
"463",0.0185603354760549
"502",0.0185603354760549
"467",0.0185603354760549
"139",0.0185603354760549
"393",0.999435692856279
"49",0.292990872321304
"497",0.0185603354760549
"28",0.99728425546332
